MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
3.1992,41.0,3.3022388059701493,1.0634328358208955,562.0,2.0970149253731343,33.99,-118.46,3.038
2.16,29.0,4.958456973293768,1.0919881305637982,821.0,2.43620178041543,35.04,-118.15,0.568
1.4779,44.0,4.900826446280992,1.1239669421487604,364.0,3.0082644628099175,35.37,-119.01,0.66
2.3929,52.0,4.4714285714285715,1.0678571428571428,844.0,3.0142857142857142,37.8,-122.23,1.119
4.369,23.0,5.154639175257732,0.9690721649484536,1361.0,3.5077319587628866,34.01,-117.48,1.211
4.4228,23.0,4.514239218877136,1.013018714401953,2847.0,2.3165174938974777,33.99,-118.42,3.669
2.1473,41.0,3.4161849710982657,1.0,1644.0,4.7514450867052025,33.97,-118.24,1.151
2.4896,26.0,4.529190207156309,1.0621468926553672,680.0,1.28060263653484,37.87,-122.08,0.734
4.1405,5.0,5.956695156695156,1.1205128205128205,9690.0,2.7606837606837606,33.23,-117.27,1.985
5.322,17.0,5.341040462427745,1.0289017341040463,3008.0,2.897880539499037,33.81,-118.3,2.827
2.2208,15.0,7.362948960302457,1.4782608695652173,900.0,1.7013232514177694,33.68,-116.42,1.383
3.1742,20.0,4.228710462287105,1.2384428223844282,1403.0,3.413625304136253,33.71,-117.88,2.45
4.5432,2.0,7.6216498433693,1.222763661677689,8652.0,3.011486251305256,38.72,-121.35,1.513
10.7372,18.0,9.016112789526687,1.081570996978852,3011.0,3.0322255790533736,37.86,-122.0,5.00001
1.516,28.0,4.4032786885245905,1.0819672131147542,1331.0,4.363934426229508,36.59,-119.44,0.567
3.9792,3.0,7.2354485776805255,1.1155361050328227,7588.0,3.3207877461706783,34.48,-117.36,1.221
2.0972,36.0,3.0126582278481013,1.0901898734177216,3561.0,5.6344936708860756,37.33,-121.88,1.875
4.3702,7.0,7.409893992932862,1.1890459363957597,1355.0,2.393992932862191,39.24,-121.21,2.261
2.4688,38.0,4.146825396825397,1.0297619047619047,1871.0,3.7123015873015874,33.96,-118.21,1.69
6.3809,18.0,7.113013698630137,1.0205479452054795,937.0,3.208904109589041,37.94,-122.01,2.736
2.5625,23.0,4.589090909090909,1.069090909090909,5176.0,18.82181818181818,32.56,-116.97,1.533
3.4219,32.0,5.228228228228228,1.12012012012012,872.0,2.6186186186186187,34.13,-117.87,1.945
4.6187,6.0,5.98639455782313,0.9650145772594753,2997.0,2.912536443148688,33.25,-117.25,2.05
3.9728,28.0,4.433806146572104,1.1217494089834514,1691.0,1.9988179669030732,37.57,-122.34,3.0
2.5729,39.0,3.3664921465968587,0.9738219895287958,821.0,4.298429319371728,33.96,-118.24,0.973
3.9375,51.0,5.231805929919138,1.0188679245283019,1012.0,2.7277628032345014,34.14,-118.2,2.17
2.7792,18.0,5.584558823529412,1.088235294117647,846.0,3.110294117647059,36.16,-120.35,0.853
5.3146,33.0,5.201183431952662,1.0710059171597632,547.0,3.2366863905325443,33.92,-118.09,1.686
4.3365,15.0,5.02027027027027,1.0472972972972974,455.0,1.537162162162162,37.29,-121.75,2.21
4.3218,17.0,5.805460750853243,1.0170648464163823,941.0,3.21160409556314,35.51,-120.68,2.091
4.763,11.0,5.184824902723736,1.027237354085603,2801.0,2.7247081712062258,34.28,-119.16,2.327
2.6641,24.0,3.7514188422247448,1.1146424517593643,2085.0,2.366628830874007,33.88,-118.14,1.682
2.3611,41.0,4.561001042752868,1.0834202294056308,2387.0,2.489051094890511,38.74,-121.3,0.879
5.3363,9.0,6.284931506849315,1.0657534246575342,1142.0,3.128767123287671,38.01,-121.93,1.608
2.2188,52.0,3.6040100250626566,1.1829573934837092,1018.0,2.5513784461152884,33.74,-118.29,3.067
2.6218,49.0,4.2912457912457915,1.0606060606060606,1539.0,2.590909090909091,34.08,-118.31,3.509
4.625,20.0,6.25,0.9935897435897436,1054.0,3.378205128205128,34.04,-117.71,2.221
3.4,27.0,5.049459041731066,1.17774343122102,2099.0,3.2442040185471406,33.9,-118.3,2.241
4.0,38.0,5.1658536585365855,1.0634146341463415,561.0,2.7365853658536587,33.86,-118.33,2.486
2.5952,48.0,5.667924528301887,1.0264150943396226,590.0,2.2264150943396226,32.77,-117.11,1.903
3.5902,39.0,5.116316639741519,1.0807754442649435,2789.0,4.505654281098546,33.72,-117.87,1.659
2.7026,38.0,3.331269349845201,0.8854489164086687,1535.0,4.752321981424148,34.04,-118.16,1.45
4.1675,32.0,5.73492286115007,1.0308555399719495,2927.0,4.105189340813464,36.7,-121.64,1.425
4.5724,4.0,6.837037037037037,1.2296296296296296,352.0,2.6074074074074076,35.1,-117.98,0.845
8.1657,32.0,7.2166584035696575,1.029747149231532,5459.0,2.7064947942488846,34.18,-118.26,5.00001
5.0423,25.0,5.85590465872156,1.017334777898158,2831.0,3.067172264355363,37.53,-121.99,2.222
4.0648,45.0,5.362363919129082,1.073094867807154,1562.0,2.4292379471228616,34.17,-118.32,2.588
3.2993,25.0,5.553191489361702,1.148936170212766,789.0,3.3574468085106384,38.13,-121.25,0.911
5.1064,16.0,4.142141863699583,1.1082058414464535,6270.0,1.7440890125173854,33.96,-118.43,2.832
3.7617,23.0,5.818652849740933,1.1321243523316062,1035.0,2.6813471502590676,38.47,-122.66,1.726
4.2206,29.0,6.639204545454546,1.1107954545454546,1054.0,2.9943181818181817,38.51,-121.35,1.577
3.1801,29.0,5.757183908045977,1.0057471264367817,1576.0,2.264367816091954,34.05,-117.17,1.493
6.7138,42.0,6.390625,1.0267857142857142,1031.0,2.3013392857142856,37.89,-122.25,3.686
6.7694,29.0,6.654605263157895,1.0855263157894737,747.0,2.4572368421052633,34.15,-118.59,3.697
5.5634,52.0,5.725746268656716,1.080223880597015,1107.0,2.0652985074626864,37.79,-122.45,5.00001
6.0878,39.0,7.266081871345029,1.1169590643274854,1072.0,3.134502923976608,34.13,-118.04,4.302
2.5385,33.0,3.0518672199170123,0.9356846473029046,2272.0,4.713692946058091,33.96,-118.15,1.609
2.6875,16.0,5.303523035230352,1.1056910569105691,865.0,2.3441734417344176,36.98,-121.91,2.333
4.7283,11.0,5.421348314606742,0.9812734082397003,1633.0,3.0580524344569286,38.44,-122.76,1.702
10.9805,52.0,7.658634538152611,1.0481927710843373,681.0,2.7349397590361444,34.04,-118.41,5.00001
4.5,46.0,5.594795539033457,0.9702602230483272,857.0,3.1858736059479553,34.2,-118.15,1.842
2.765,13.0,4.490074441687345,0.9813895781637717,1759.0,2.1823821339950373,33.23,-117.3,0.985
1.9698,12.0,4.286624203821656,1.1401273885350318,3440.0,3.6518046709129512,38.0,-121.29,1.123
6.0878,26.0,5.647058823529412,0.9019607843137255,1105.0,3.0952380952380953,37.47,-121.92,2.469
6.187,31.0,7.4203454894433785,1.0191938579654511,1368.0,2.6257197696737045,37.72,-122.08,3.404
4.4821,42.0,5.481684981684982,0.9377289377289377,1594.0,2.9194139194139193,37.69,-122.48,2.524
3.0357,33.0,4.359756097560975,1.048780487804878,1165.0,3.551829268292683,34.08,-118.09,2.06
2.6591,26.0,7.22457627118644,1.1822033898305084,642.0,2.7203389830508473,37.59,-120.92,1.805
8.2064,36.0,7.15695067264574,1.0493273542600896,654.0,2.9327354260089686,33.79,-118.37,5.00001
2.2115,19.0,5.242816091954023,1.0847701149425288,1717.0,2.4669540229885056,33.74,-116.96,0.876
5.2503,49.0,5.738775510204082,0.9755102040816327,1329.0,2.7122448979591836,34.1,-118.11,2.929
3.9803,35.0,5.201923076923077,1.060897435897436,1462.0,4.685897435897436,34.03,-117.96,1.526
3.0833,34.0,3.0764331210191083,0.8343949044585988,291.0,1.8535031847133758,37.52,-122.26,2.563
3.5968,12.0,5.841346153846154,1.0280448717948718,3960.0,3.173076923076923,38.49,-121.4,1.063
1.983,42.0,4.555147058823529,0.9227941176470589,776.0,2.8529411764705883,35.35,-119.02,0.633
3.6905,21.0,4.058917197452229,1.036624203821656,1624.0,2.5859872611464967,34.2,-118.55,1.798
6.6828,52.0,7.353174603174603,1.0535714285714286,1205.0,2.390873015873016,37.89,-122.26,3.709
2.875,37.0,4.976119402985074,1.0805970149253732,971.0,2.8985074626865672,35.37,-118.94,0.574
3.5625,52.0,5.348082595870206,1.0412979351032448,828.0,2.4424778761061945,37.87,-122.28,1.917
5.8305,24.0,6.181146025878004,0.9815157116451017,1768.0,3.268022181146026,37.25,-121.82,2.456
6.1561,12.0,10.043859649122806,1.3991228070175439,728.0,3.192982456140351,33.92,-117.53,2.335
2.1553,26.0,4.463119709794437,0.9987908101571947,2072.0,2.505441354292624,35.33,-119.02,0.847
3.2216,20.0,5.371428571428571,1.0904761904761904,621.0,2.9571428571428573,39.05,-122.91,0.935
5.9359,16.0,5.756024096385542,0.9849397590361446,1158.0,3.4879518072289155,37.26,-121.81,2.495
6.1112,2.0,7.153277931671283,1.046168051708218,3481.0,3.2142197599261313,38.34,-121.92,1.81
4.3125,52.0,4.836512261580381,0.9455040871934605,1102.0,3.002724795640327,37.72,-122.44,2.672
7.355,11.0,7.2486702127659575,0.9787234042553191,2526.0,3.359042553191489,34.29,-118.73,3.439
1.4115,52.0,3.3505747126436782,0.9022988505747126,730.0,4.195402298850575,34.03,-118.2,1.406
3.375,24.0,5.58203125,0.998046875,1388.0,2.7109375,40.76,-124.15,1.006
4.9196,7.0,6.3158551810237205,0.9737827715355806,3253.0,4.061173533083646,34.12,-117.39,1.405
1.4886,35.0,3.3049645390070923,1.0425531914893618,1153.0,4.088652482269503,33.99,-118.27,1.0
4.2333,20.0,6.1981566820276495,1.0599078341013826,731.0,3.3686635944700463,36.81,-121.5,3.633
3.2734,32.0,4.239583333333333,1.08125,2282.0,4.754166666666666,33.92,-118.18,1.364
5.1002,30.0,5.50199203187251,1.1812749003984064,1581.0,3.149402390438247,37.24,-122.27,3.194
5.1104,26.0,5.5300668151447665,0.9175946547884187,1538.0,3.425389755011136,33.89,-118.06,2.205
2.8698,23.0,5.475471698113208,1.1018867924528302,1052.0,3.969811320754717,37.38,-120.73,0.729
3.7857,5.0,4.199004975124378,1.0696517412935322,857.0,2.1318407960199006,33.66,-117.84,2.316
4.7961,4.0,4.825174825174825,1.1258741258741258,755.0,2.63986013986014,33.12,-117.29,1.688
5.5073,6.0,4.749585406301824,1.064676616915423,1404.0,2.328358208955224,34.45,-119.75,2.638
3.5417,20.0,6.645320197044335,1.1724137931034482,601.0,2.960591133004926,39.95,-120.9,0.966
2.9185,27.0,4.408878504672897,1.1378504672897196,1339.0,3.128504672897196,34.21,-119.19,2.245
6.9737,31.0,7.041436464088398,0.9806629834254144,1044.0,2.883977900552486,33.77,-117.88,2.888
4.7266,16.0,6.053639846743295,0.9233716475095786,917.0,3.5134099616858236,32.92,-117.13,1.911
3.9038,35.0,6.177966101694915,1.1059322033898304,686.0,2.906779661016949,33.9,-118.13,2.027
11.6648,27.0,8.920833333333333,1.0833333333333333,635.0,2.6458333333333335,33.79,-118.44,5.00001
12.2145,19.0,8.863080684596577,1.0562347188264058,1252.0,3.0611246943765282,37.29,-122.04,5.00001
1.7929,14.0,4.085653104925053,1.0364025695931478,1195.0,2.558886509635974,39.16,-123.2,0.823
4.0208,36.0,5.027027027027027,1.0574324324324325,1221.0,4.125,34.24,-118.43,1.714
1.3904,30.0,3.919753086419753,1.126543209876543,840.0,2.5925925925925926,40.44,-122.29,0.481
3.5938,40.0,4.201438848920863,0.9064748201438849,316.0,2.273381294964029,36.96,-122.03,2.435
4.3083,36.0,6.277292576419214,1.205240174672489,1131.0,2.46943231441048,34.17,-118.09,2.693
3.0089,24.0,5.93950177935943,1.501779359430605,589.0,2.096085409252669,38.89,-120.01,1.008
1.9694,14.0,6.853745541022592,1.1961950059453033,1876.0,2.2306777645659928,34.05,-117.07,1.732
2.543,46.0,4.477037037037037,1.031111111111111,1293.0,1.9155555555555555,37.87,-122.28,2.207
2.8854,42.0,5.103092783505154,1.1958762886597938,284.0,2.9278350515463916,37.99,-121.28,0.557
3.6027,17.0,6.162251655629139,1.109271523178808,1561.0,2.584437086092715,32.87,-116.93,2.119
4.1827,31.0,5.915555555555556,1.0888888888888888,598.0,2.6577777777777776,37.59,-122.55,3.455
4.9643,11.0,12.1,2.2,230.0,2.5555555555555554,34.25,-116.88,1.76
4.4375,40.0,5.735359525574499,1.1030392883617495,3108.0,2.3039288361749444,37.99,-122.61,2.896
1.2292,36.0,4.833333333333333,1.0555555555555556,285.0,3.1666666666666665,38.59,-121.55,0.696
3.2067,36.0,5.6413690476190474,1.1101190476190477,2258.0,3.3601190476190474,34.0,-117.51,1.247
3.8936,13.0,4.12807881773399,1.1600985221674878,710.0,1.748768472906404,37.26,-121.88,2.259
4.625,17.0,7.2594594594594595,1.0972972972972972,511.0,2.7621621621621624,37.03,-121.96,3.864
2.4516,36.0,3.6062322946175636,1.0736543909348442,1398.0,3.960339943342776,33.99,-118.19,1.478
9.1569,22.0,7.252669039145908,0.9252669039145908,773.0,2.7508896797153026,37.28,-122.01,5.00001
1.65,52.0,2.5322033898305083,1.0338983050847457,1630.0,2.76271186440678,37.76,-122.42,2.65
3.6412,15.0,5.3442088091354,1.0929853181076672,1520.0,2.4796084828711256,35.33,-120.84,2.078
2.0901,27.0,4.06,1.1311111111111112,852.0,1.8933333333333333,38.56,-121.37,0.525
2.8344,20.0,4.8730407523510975,1.115987460815047,1643.0,2.5752351097178683,38.79,-123.1,1.644
3.0737,45.0,4.96983758700696,1.0,1318.0,3.0580046403712298,37.95,-122.35,1.116
4.8125,21.0,7.02710843373494,1.1355421686746987,1073.0,3.2319277108433737,38.07,-121.18,1.611
4.4231,16.0,6.098360655737705,1.1557377049180328,311.0,2.5491803278688523,37.88,-120.41,0.875
5.3074,18.0,4.617241379310345,0.9793103448275862,761.0,2.6241379310344826,33.03,-117.08,1.372
3.6731,35.0,5.350253807106599,1.0279187817258884,1243.0,3.1548223350253806,33.92,-118.03,1.67
3.3295,39.0,4.346508563899868,1.0948616600790513,1649.0,2.1725955204216074,34.06,-118.39,5.00001
4.63,52.0,6.936542669584245,1.0415754923413567,1027.0,2.2472647702407,38.56,-121.45,2.338
2.3946,35.0,3.636963696369637,1.0165016501650166,688.0,2.2706270627062706,37.9,-122.3,1.417
2.2083,52.0,4.107438016528926,1.0909090909090908,547.0,4.520661157024794,34.03,-118.21,1.463
6.8333,6.0,7.009487666034156,1.0891840607210626,1554.0,2.9487666034155597,37.2,-121.83,3.48
3.2708,35.0,5.4916943521594686,1.079734219269103,1072.0,3.5614617940199333,33.91,-118.1,1.597
6.02,19.0,5.368794326241135,1.049645390070922,361.0,2.5602836879432624,33.87,-118.37,3.042
4.2344,52.0,4.1656441717791415,0.8098159509202454,483.0,2.96319018404908,34.12,-118.19,1.625
4.2381,11.0,11.402898550724638,2.020289855072464,901.0,2.6115942028985506,37.64,-118.96,2.427
2.5156,43.0,4.829351535836177,1.1877133105802047,569.0,1.9419795221843004,37.68,-122.09,1.909
3.4839,45.0,5.461152882205514,1.005012531328321,1159.0,2.9047619047619047,37.68,-122.12,1.806
3.5507,24.0,5.121052631578947,1.0526315789473684,718.0,1.8894736842105264,38.3,-122.45,2.579
3.4777,33.0,4.345415778251599,1.0085287846481876,1546.0,3.29637526652452,34.13,-117.97,1.445
4.375,16.0,4.908564814814815,1.0324074074074074,1771.0,2.0497685185185186,32.82,-117.11,1.665
7.9606,34.0,6.504545454545455,1.018181818181818,503.0,2.286363636363636,37.9,-122.55,4.534
3.5125,38.0,4.445972495088409,1.0255402750491158,1027.0,2.017681728880157,37.9,-122.3,2.242
3.1607,42.0,3.6772727272727272,1.1863636363636363,1454.0,3.3045454545454547,34.08,-118.28,1.82
4.0221,16.0,5.594795539033457,1.0780669144981412,1649.0,3.0650557620817844,33.61,-117.69,2.362
5.5321,43.0,5.153766769865841,1.0908152734778123,1830.0,1.888544891640867,34.06,-118.41,5.00001
5.5126,36.0,5.9647495361781075,0.9814471243042672,1710.0,3.1725417439703154,34.23,-118.56,2.484
2.6386,38.0,3.371698113207547,0.9584905660377359,2113.0,3.986792452830189,37.32,-121.88,1.776
4.0739,21.0,5.98816029143898,1.006375227686703,3358.0,3.058287795992714,38.69,-121.3,1.154
3.2569,14.0,5.438818565400844,1.1687763713080168,693.0,2.9240506329113924,34.72,-120.27,2.308
3.1131,25.0,4.751798561151079,1.0611510791366907,396.0,1.4244604316546763,33.6,-117.7,0.771
3.2813,17.0,4.98014888337469,0.9925558312655087,895.0,2.2208436724565757,38.43,-122.67,2.027
5.4351,37.0,6.0542986425339365,0.9728506787330317,535.0,2.420814479638009,37.53,-122.3,3.766
4.4904,18.0,6.003120124804992,1.0291211648465939,6296.0,3.2740509620384817,32.87,-117.0,1.504
3.5278,32.0,3.878524945770065,0.9956616052060737,1131.0,2.453362255965293,33.88,-118.13,1.661
4.9125,38.0,5.38337182448037,1.138568129330254,836.0,1.930715935334873,32.76,-117.25,4.526
6.6031,19.0,6.190647482014389,1.0431654676258992,571.0,2.053956834532374,34.15,-118.16,5.00001
6.035,5.0,5.431472081218274,1.0659898477157361,990.0,2.512690355329949,37.54,-122.27,4.388
3.5313,26.0,4.341530054644808,1.0382513661202186,883.0,2.412568306010929,33.8,-118.17,1.875
11.1978,32.0,7.270343580470163,1.0316455696202531,2768.0,2.5027124773960217,34.1,-118.47,5.00001
2.1979,16.0,6.166666666666667,1.121212121212121,704.0,2.1333333333333333,34.77,-118.19,1.464
3.494,31.0,4.508637236084453,1.034548944337812,2028.0,3.892514395393474,34.05,-117.95,1.545
1.7679,36.0,3.9617021276595743,1.0468085106382978,732.0,3.1148936170212767,34.01,-118.16,1.428
3.8611,32.0,5.132978723404255,0.973404255319149,568.0,3.021276595744681,38.7,-121.46,0.939
2.025,52.0,8.375,1.8333333333333333,130.0,5.416666666666667,33.98,-117.37,1.25
6.0198,16.0,7.344262295081967,0.9836065573770492,1221.0,4.00327868852459,37.23,-121.79,2.896
2.7153,16.0,5.582914572864322,1.135678391959799,317.0,1.592964824120603,37.3,-121.93,2.333
2.6777,35.0,4.036565977742448,1.0508744038155804,1308.0,2.079491255961844,32.76,-117.14,1.464
3.7546,28.0,5.756613756613756,1.0158730158730158,1512.0,2.6666666666666665,37.8,-121.2,1.353
2.6184,25.0,3.622950819672131,1.1454918032786885,983.0,2.014344262295082,33.88,-118.12,2.438
6.884,50.0,7.1035598705501615,1.087378640776699,878.0,2.841423948220065,34.18,-118.28,3.656
3.875,37.0,4.79253112033195,0.9336099585062241,814.0,3.3775933609958506,34.07,-118.17,1.485
4.1361,26.0,5.878195488721804,1.0075187969924813,1884.0,2.833082706766917,34.02,-117.03,1.21
4.1947,26.0,4.974960876369327,1.1001564945226916,2142.0,3.352112676056338,37.53,-121.98,2.227
6.005,30.0,6.657794676806084,1.0228136882129277,731.0,2.779467680608365,37.7,-122.09,2.639
3.8038,22.0,4.574324324324325,1.0734797297297298,2260.0,1.9087837837837838,33.72,-118.05,1.745
9.821,21.0,7.548537234042553,1.021941489361702,4649.0,3.091090425531915,33.77,-118.38,5.00001
8.3617,52.0,5.516129032258065,0.9314516129032258,737.0,2.971774193548387,34.06,-118.33,4.338
3.5687,36.0,4.832460732984293,0.8638743455497382,603.0,3.157068062827225,33.89,-118.26,1.207
2.5754,23.0,5.30064308681672,1.1704180064308682,1793.0,2.882636655948553,33.2,-117.35,1.697
6.3434,52.0,6.947890818858561,1.0198511166253101,1061.0,2.632754342431762,37.85,-122.23,3.736
4.4896,35.0,5.540425531914893,1.053191489361702,1465.0,3.117021276595745,33.9,-118.11,1.846
5.0237,52.0,5.2559241706161135,1.0355450236966826,1211.0,2.8696682464454977,34.16,-118.12,2.419
2.2536,16.0,5.432,1.092,898.0,1.796,38.4,-122.36,2.012
6.083,46.0,6.310077519379845,1.003875968992248,500.0,1.937984496124031,34.15,-118.41,4.24
1.5833,42.0,4.641821946169772,1.0786749482401656,1359.0,2.813664596273292,36.57,-119.61,0.651
4.1218,35.0,4.943820224719101,1.0304975922953452,1362.0,2.186195826645265,34.16,-118.44,3.285
5.1121,19.0,5.618852459016393,1.0478142076502732,2006.0,2.740437158469945,37.06,-122.01,3.081
4.6176,44.0,5.883966244725738,1.0611814345991561,3732.0,7.8734177215189876,33.97,-118.41,3.523
3.4398,35.0,5.505119453924915,1.0170648464163823,911.0,3.1092150170648463,34.08,-117.74,1.343
4.4219,9.0,5.784543325526932,0.9765807962529274,904.0,2.117096018735363,33.01,-117.06,2.092
4.5,33.0,5.5311004784688995,0.9090909090909091,643.0,3.076555023923445,37.97,-122.32,1.566
3.6607,45.0,5.407476635514018,1.0654205607476634,1923.0,3.594392523364486,37.72,-122.39,1.923
4.2917,37.0,5.868421052631579,1.0296052631578947,788.0,2.5921052631578947,37.96,-122.06,1.896
2.7054,39.0,2.302919708029197,1.0875912408759123,744.0,2.7153284671532845,34.1,-118.29,1.625
4.2353,31.0,4.200743494423792,1.0260223048327137,1533.0,5.698884758364312,34.27,-118.43,1.568
4.1047,52.0,3.935483870967742,1.0521091811414391,1259.0,1.5620347394540943,37.8,-122.43,4.667
4.1125,39.0,5.165605095541402,1.1305732484076434,903.0,2.875796178343949,34.3,-118.38,1.83
8.7835,52.0,7.539184952978056,0.9373040752351097,970.0,3.040752351097179,34.19,-118.12,4.441
2.9451,7.0,5.38984126984127,1.0622222222222222,5807.0,3.686984126984127,37.62,-120.97,1.278
3.0043,24.0,16.793296089385475,3.4273743016759775,780.0,2.17877094972067,39.32,-120.26,1.221
3.9118,32.0,5.527058823529412,1.0635294117647058,1479.0,3.48,33.94,-117.44,1.141
5.6573,19.0,6.713080168776371,1.1772151898734178,891.0,3.759493670886076,33.87,-117.86,2.16
1.808,52.0,4.7808564231738035,1.0604534005037782,1102.0,2.7758186397984885,37.85,-122.28,1.055
4.6786,16.0,5.350061199510404,1.08812729498164,2530.0,3.0966952264381886,37.59,-122.03,2.56
10.1454,26.0,8.171220400728597,1.0091074681238617,1598.0,2.9107468123861566,33.63,-117.9,5.00001
7.1978,18.0,7.34393063583815,1.0260115606936415,986.0,2.8497109826589595,37.95,-121.94,2.88
3.5385,14.0,5.611510791366906,1.0701438848920863,1569.0,2.8219424460431655,39.32,-120.94,1.574
2.7256,36.0,5.6396103896103895,1.047077922077922,1679.0,2.7256493506493507,35.34,-119.03,0.719
3.6827,44.0,4.351464435146443,1.0230125523012552,1781.0,3.725941422594142,37.71,-122.42,2.153
2.9875,19.0,6.5088062622309195,1.0978473581213308,1544.0,3.0215264187866926,38.14,-121.05,1.663
1.5885,30.0,2.318062827225131,1.031413612565445,2188.0,2.863874345549738,34.06,-118.27,1.542
4.2708,45.0,5.121387283236994,0.953757225433526,492.0,2.8439306358381504,37.48,-122.19,2.67
4.5,18.0,6.343465045592705,1.0729483282674772,992.0,3.0151975683890577,32.96,-116.95,2.226
1.9375,16.0,5.303664921465969,1.036649214659686,1031.0,2.6989528795811517,39.75,-122.23,0.731
2.5156,49.0,4.136246786632391,0.9537275064267352,896.0,2.303341902313625,34.02,-118.34,1.366
6.1228,17.0,6.665079365079365,0.9984126984126984,2020.0,3.2063492063492065,37.55,-122.28,3.757
2.0139,17.0,3.642523364485981,1.0794392523364487,821.0,1.9182242990654206,32.76,-117.12,1.5
3.075,52.0,5.322649572649572,1.0128205128205128,1098.0,2.3461538461538463,37.85,-122.26,2.135
4.381,34.0,6.005763688760807,0.9769452449567724,868.0,2.5014409221902016,36.15,-120.37,0.863
5.2957,18.0,6.4839319470699435,1.0198487712665407,3205.0,3.0293005671077506,38.09,-122.2,1.719
6.0928,35.0,6.058479532163743,0.9298245614035088,908.0,2.654970760233918,34.17,-118.57,3.273
2.0089,44.0,4.461240310077519,1.0193798449612403,518.0,2.007751937984496,38.56,-121.48,1.136
3.3333,52.0,5.286415711947627,1.0703764320785598,1765.0,2.888707037643208,37.73,-122.42,2.923
3.0441,20.0,4.4932502596054,1.0768431983385254,2296.0,2.3842159916926273,34.09,-117.91,1.854
1.7596,26.0,5.103448275862069,1.043103448275862,268.0,2.310344827586207,36.32,-119.68,1.208
4.6976,36.0,5.362612612612613,0.9436936936936937,1669.0,3.759009009009009,33.92,-118.09,1.711
5.7705,25.0,6.494755244755245,1.0052447552447552,1640.0,2.867132867132867,33.78,-118.04,2.471
3.5506,18.0,4.944333996023857,1.025844930417495,980.0,1.94831013916501,38.51,-122.47,1.875
4.7393,23.0,4.960328317373461,1.0930232558139534,2321.0,3.1751025991792066,33.84,-118.29,2.379
2.655,36.0,4.854477611940299,1.1007462686567164,2313.0,2.876865671641791,38.75,-121.3,0.863
4.0795,33.0,5.3136363636363635,1.0136363636363637,1697.0,2.5712121212121213,37.6,-122.49,2.706
2.1212,16.0,5.330532212885154,1.112044817927171,1501.0,2.1022408963585435,37.35,-118.18,1.083
3.0461,16.0,5.336734693877551,1.2474489795918366,877.0,2.2372448979591835,33.6,-117.7,2.169
8.7124,15.0,8.042735042735043,1.0897435897435896,1448.0,3.094017094017094,33.84,-117.76,4.105
0.8658,52.0,3.7265625,0.9609375,943.0,3.68359375,34.12,-117.27,0.875
3.4926,30.0,5.360230547550432,0.9711815561959655,1123.0,3.2363112391930837,36.44,-119.57,0.942
3.067,28.0,3.966666666666667,1.0952380952380953,349.0,1.661904761904762,34.08,-118.39,3.75
2.6491,5.0,4.482367758186398,1.0944584382871536,2965.0,3.734256926952141,33.84,-118.31,2.167
2.3641,30.0,3.9642058165548097,1.1185682326621924,1389.0,3.1073825503355703,32.74,-117.1,0.941
3.625,24.0,5.174657534246576,1.0890410958904109,1052.0,3.6027397260273974,37.09,-121.6,3.5
2.5909,43.0,5.147208121827411,1.215736040609137,1074.0,2.7258883248730963,33.99,-118.32,0.987
2.5208,17.0,6.396067415730337,1.3314606741573034,767.0,2.154494382022472,38.45,-120.55,0.991
2.3864,30.0,5.527896995708154,1.0171673819742488,720.0,3.0901287553648067,37.51,-120.96,1.391
2.3683,17.0,4.439102564102564,1.0961538461538463,1471.0,2.3573717948717947,38.67,-121.36,0.825
4.475,33.0,5.170731707317073,1.016260162601626,1035.0,2.1036585365853657,34.16,-118.45,3.148
7.7643,26.0,6.270396270396271,0.9347319347319347,1264.0,2.9463869463869465,37.33,-122.04,4.747
2.08,30.0,5.140316205533597,1.0553359683794465,1702.0,3.3636363636363638,39.12,-121.57,0.566
6.4211,17.0,7.0353535353535355,1.0,1228.0,3.101010101010101,33.03,-117.09,2.207
6.7821,16.0,7.516372795969773,1.022670025188917,1317.0,3.3173803526448364,37.95,-121.98,2.659
2.2333,36.0,5.952941176470588,1.1254901960784314,749.0,2.937254901960784,36.32,-119.63,0.61
2.0368,37.0,5.662650602409639,1.2650602409638554,522.0,6.289156626506024,34.17,-119.11,2.438
2.3,10.0,5.774223034734918,1.2202925045703839,2625.0,2.3994515539305303,33.81,-117.02,1.089
1.7875,17.0,6.103174603174603,1.626984126984127,301.0,2.388888888888889,40.61,-123.41,0.55
7.6933,26.0,7.592885375494071,0.9881422924901185,725.0,2.8656126482213438,37.22,-121.87,4.059
3.0625,32.0,3.9303482587064678,0.9900497512437811,1196.0,5.9502487562189055,33.75,-117.92,1.428
3.4902,34.0,4.274064171122995,1.0822192513368984,2400.0,1.6042780748663101,37.56,-122.33,5.00001
6.2976,52.0,7.6040100250626566,1.0175438596491229,1158.0,2.9022556390977443,34.18,-118.27,4.984
4.8056,36.0,4.755834829443447,0.9730700179533214,1111.0,1.9946140035906643,37.98,-122.56,3.457
2.925,29.0,5.017021276595744,1.048936170212766,1071.0,2.2787234042553193,38.54,-121.42,0.943
3.2337,28.0,5.415238095238095,1.019047619047619,1310.0,2.4952380952380953,39.21,-121.03,1.231
5.5395,14.0,6.256578947368421,1.111842105263158,848.0,2.789473684210526,33.46,-117.34,2.733
